percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
0.768496829873381,-1.0525262040530845,0.8093763191497945,0.4234640026593955,0.9056383045506752,0.5408523691650763,-1.0654358928218453,1.0055244358148638,-0.0849680105490176,TOR,DAL,2015-12-22 0:00,2016,1
-1.0649402758350597,-1.3368842662217233,-1.600895353124652,-0.7103715181399172,-1.7090729132899931,0.659422199580556,0.0933615518766821,-2.177308337355913,-1.674157391851402,PHI,MEM,2015-12-22 0:00,2016,0
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,LAL,2015-12-22 0:00,2016,0
-1.2423696731616831,-0.036961696307946,1.3764990655673095,-0.0126265822634168,1.0725347652639077,-0.7634157654052063,-1.29719538176155,0.3563940676024028,-0.4220687884010385,MIA,DET,2015-12-22 0:00,2016,0
-0.7100814811818157,-0.565055240335418,-1.1046629500093277,0.5106821196439576,-0.5407976882973542,0.8965618604115156,-0.0514881287106338,-0.9209269795253434,-0.8073268202319196,MIL,PHI,2015-12-23 0:00,2016,1
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,HOU,2015-12-23 0:00,2016,1
-0.532652083855192,-1.4993745874609454,-0.4666498602896218,1.1212089385358943,0.2936846152688162,-0.0519967829123256,0.0354216796417549,-1.4234795226575714,-1.337056613999381,PHX,DEN,2015-12-23 0:00,2016,0
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,OKC,2015-12-23 0:00,2016,0
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,SAS,2015-12-23 0:00,2016,0
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,MEM,2015-12-23 0:00,2016,1
3.4890809222149395,0.7754899098881647,1.1638280356607429,-0.4487171671862291,0.627477536695285,0.659422199580556,-1.4710149984663314,2.240966104348258,1.8894794025842423,GSW,UTA,2015-12-23 0:00,2016,1
-0.4143658189707763,0.1255286249312761,0.0295825428257075,-1.669770804970104,-1.0414870704370556,1.726550673319878,-2.1662934652854453,0.7751878535459261,-0.0849680105490176,ATL,DET,2015-12-23 0:00,2016,1
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,DAL,2015-12-23 0:00,2016,0
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,BOS,2015-12-23 0:00,2016,0
0.1770655054513022,-1.09314878436289,-0.3248691736852406,-0.5359352841707913,-0.596429841868433,0.0665730475031552,0.1802713602290708,-0.8162285330394626,-0.8073268202319196,NOP,POR,2015-12-23 0:00,2016,1
-0.3552226865285685,-0.9306584631236678,0.1713632294300888,0.1618096517057074,0.2380524616977373,1.726550673319878,-1.7317444235234978,0.3563940676024028,-0.8554840742107797,IND,SAC,2015-12-23 0:00,2016,0
0.295351770335718,0.2067737855508871,1.092937692358552,0.7723364705976457,1.3506955331192978,-0.881985595820687,-1.2682254456440885,1.3405594645696828,0.2039755133241431,CLE,NYK,2015-12-23 0:00,2016,1
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,LAC,2015-12-25 0:00,2016,0
3.4890809222149395,0.7754899098881647,1.1638280356607429,-0.4487171671862291,0.627477536695285,0.659422199580556,-1.4710149984663314,2.240966104348258,1.8894794025842423,GSW,CLE,2015-12-25 0:00,2016,1
-1.2423696731616831,-0.036961696307946,1.3764990655673095,-0.0126265822634168,1.0725347652639077,-0.7634157654052063,-1.29719538176155,0.3563940676024028,-0.4220687884010385,MIA,NOP,2015-12-25 0:00,2016,1
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,SAS,2015-12-25 0:00,2016,1
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,CHI,2015-12-25 0:00,2016,0
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,IND,2015-12-26 0:00,2016,0
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,DEN,2015-12-26 0:00,2016,1
-0.532652083855192,-1.4993745874609454,-0.4666498602896218,1.1212089385358943,0.2936846152688162,-0.0519967829123256,0.0354216796417549,-1.4234795226575714,-1.337056613999381,PHX,PHI,2015-12-26 0:00,2016,0
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,CLE,2015-12-26 0:00,2016,1
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,LAC,2015-12-26 0:00,2016,0
-0.7100814811818157,-1.1743939449825012,0.5967052892432225,2.255044459335207,1.8513849152590032,-0.6448459349897265,-0.9785260844694564,0.1260574853334649,-1.5296856299148216,DET,BOS,2015-12-26 0:00,2016,0
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,MEM,2015-12-26 0:00,2016,1
-0.4143658189707763,0.1255286249312761,0.0295825428257075,-1.669770804970104,-1.0414870704370556,1.726550673319878,-2.1662934652854453,0.7751878535459261,-0.0849680105490176,ATL,NYK,2015-12-26 0:00,2016,1
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,CHI,2015-12-26 0:00,2016,1
-0.7100814811818157,-0.565055240335418,-1.1046629500093277,0.5106821196439576,-0.5407976882973542,0.8965618604115156,-0.0514881287106338,-0.9209269795253434,-0.8073268202319196,MIL,TOR,2015-12-26 0:00,2016,0
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,WAS,2015-12-26 0:00,2016,0
0.1770655054513022,-1.09314878436289,-0.3248691736852406,-0.5359352841707913,-0.596429841868433,0.0665730475031552,0.1802713602290708,-0.8162285330394626,-0.8073268202319196,NOP,HOU,2015-12-26 0:00,2016,1
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,MIA,2015-12-26 0:00,2016,0
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,LAL,2015-12-27 0:00,2016,1
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,DEN,2015-12-27 0:00,2016,1
0.1179223730090944,-0.3619423387863903,-0.6793208901961887,0.0745915347211453,-0.4851655347262753,1.2522713516579569,-0.1383979370630225,-0.5021331935818201,-0.3739115344221784,SAC,POR,2015-12-27 0:00,2016,0
-1.301512805603891,-1.0525262040530845,-0.5375402035918074,1.1212089385358943,0.2936846152688162,1.726550673319878,-1.5289548707012588,0.6704894070600452,-1.0962703441050805,BOS,NYK,2015-12-27 0:00,2016,1
-0.532652083855192,-1.4993745874609454,-0.4666498602896218,1.1212089385358943,0.2936846152688162,-0.0519967829123256,0.0354216796417549,-1.4234795226575714,-1.337056613999381,PHX,CLE,2015-12-28 0:00,2016,0
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,TOR,2015-12-28 0:00,2016,1
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,MIL,2015-12-28 0:00,2016,1
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,LAL,2015-12-28 0:00,2016,1
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,PHI,2015-12-28 0:00,2016,1
-1.2423696731616831,-0.036961696307946,1.3764990655673095,-0.0126265822634168,1.0725347652639077,-0.7634157654052063,-1.29719538176155,0.3563940676024028,-0.4220687884010385,MIA,BKN,2015-12-28 0:00,2016,0
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,LAC,2015-12-28 0:00,2016,0
-0.3552226865285685,-0.9306584631236678,0.1713632294300888,0.1618096517057074,0.2380524616977373,1.726550673319878,-1.7317444235234978,0.3563940676024028,-0.8554840742107797,IND,ATL,2015-12-28 0:00,2016,1
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,NOP,2015-12-28 0:00,2016,1
3.4890809222149395,0.7754899098881647,1.1638280356607429,-0.4487171671862291,0.627477536695285,0.659422199580556,-1.4710149984663314,2.240966104348258,1.8894794025842423,GSW,SAC,2015-12-28 0:00,2016,1
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,MIN,2015-12-28 0:00,2016,1
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,MIA,2015-12-29 0:00,2016,1
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,ATL,2015-12-29 0:00,2016,0
-0.6509383487396078,-1.539997167770751,1.2347183789629332,0.5106821196439576,1.295063379548223,-2.067683899975489,-0.3701574260027313,-0.6277713293648771,-1.288899360020521,NYK,DET,2015-12-29 0:00,2016,1
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,MIL,2015-12-29 0:00,2016,1
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,CLE,2015-12-29 0:00,2016,0
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,UTA,2015-12-30 0:00,2016,1
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,DEN,2015-12-30 0:00,2016,1
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,PHX,2015-12-30 0:00,2016,1
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,IND,2015-12-30 0:00,2016,1
0.768496829873381,-1.0525262040530845,0.8093763191497945,0.4234640026593955,0.9056383045506752,0.5408523691650763,-1.0654358928218453,1.0055244358148638,-0.0849680105490176,TOR,WAS,2015-12-30 0:00,2016,1
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,BKN,2015-12-30 0:00,2016,1
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,GSW,2015-12-30 0:00,2016,1
0.1179223730090944,-0.3619423387863903,-0.6793208901961887,0.0745915347211453,-0.4851655347262753,1.2522713516579569,-0.1383979370630225,-0.5021331935818201,-0.3739115344221784,SAC,PHI,2015-12-30 0:00,2016,0
-1.301512805603891,-1.0525262040530845,-0.5375402035918074,1.1212089385358943,0.2936846152688162,1.726550673319878,-1.5289548707012588,0.6704894070600452,-1.0962703441050805,BOS,LAL,2015-12-30 0:00,2016,0
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,LAC,2015-12-30 0:00,2016,0
-0.3552226865285685,-0.9306584631236678,0.1713632294300888,0.1618096517057074,0.2380524616977373,1.726550673319878,-1.7317444235234978,0.3563940676024028,-0.8554840742107797,IND,MIL,2015-12-31 0:00,2016,0
-0.7100814811818157,-1.1743939449825012,0.5967052892432225,2.255044459335207,1.8513849152590032,-0.6448459349897265,-0.9785260844694564,0.1260574853334649,-1.5296856299148216,DET,MIN,2015-12-31 0:00,2016,1
0.1770655054513022,-1.09314878436289,-0.3248691736852406,-0.5359352841707913,-0.596429841868433,0.0665730475031552,0.1802713602290708,-0.8162285330394626,-0.8073268202319196,NOP,LAC,2015-12-31 0:00,2016,0
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,GSW,2015-12-31 0:00,2016,0
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,POR,2015-12-31 0:00,2016,1
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,PHX,2015-12-31 0:00,2016,1
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,ORL,2016-01-01 0:00,2016,1
-1.2423696731616831,-0.036961696307946,1.3764990655673095,-0.0126265822634168,1.0725347652639077,-0.7634157654052063,-1.29719538176155,0.3563940676024028,-0.4220687884010385,MIA,DAL,2016-01-01 0:00,2016,1
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,PHI,2016-01-01 0:00,2016,1
0.768496829873381,-1.0525262040530845,0.8093763191497945,0.4234640026593955,0.9056383045506752,0.5408523691650763,-1.0654358928218453,1.0055244358148638,-0.0849680105490176,TOR,CHA,2016-01-01 0:00,2016,1
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,NYK,2016-01-01 0:00,2016,1
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,OKC,2016-01-02 0:00,2016,0
-1.301512805603891,-1.0525262040530845,-0.5375402035918074,1.1212089385358943,0.2936846152688162,1.726550673319878,-1.5289548707012588,0.6704894070600452,-1.0962703441050805,BOS,BKN,2016-01-02 0:00,2016,0
0.295351770335718,0.2067737855508871,1.092937692358552,0.7723364705976457,1.3506955331192978,-0.881985595820687,-1.2682254456440885,1.3405594645696828,0.2039755133241431,CLE,ORL,2016-01-02 0:00,2016,1
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,MIL,2016-01-02 0:00,2016,0
-0.3552226865285685,-0.9306584631236678,0.1713632294300888,0.1618096517057074,0.2380524616977373,1.726550673319878,-1.7317444235234978,0.3563940676024028,-0.8554840742107797,IND,DET,2016-01-02 0:00,2016,1
0.4136380352201337,0.1661512052410816,0.0295825428257075,-1.1464621030627296,-0.7076941490105867,1.3708411820734367,-1.4710149984663314,0.9427053679233356,0.1076610053664229,LAC,PHI,2016-01-02 0:00,2016,1
3.4890809222149395,0.7754899098881647,1.1638280356607429,-0.4487171671862291,0.627477536695285,0.659422199580556,-1.4710149984663314,2.240966104348258,1.8894794025842423,GSW,DEN,2016-01-02 0:00,2016,1
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,HOU,2016-01-02 0:00,2016,1
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,NOP,2016-01-02 0:00,2016,0
0.1179223730090944,-0.3619423387863903,-0.6793208901961887,0.0745915347211453,-0.4851655347262753,1.2522713516579569,-0.1383979370630225,-0.5021331935818201,-0.3739115344221784,SAC,PHX,2016-01-02 0:00,2016,1
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,MEM,2016-01-02 0:00,2016,1
0.768496829873381,-1.0525262040530845,0.8093763191497945,0.4234640026593955,0.9056383045506752,0.5408523691650763,-1.0654358928218453,1.0055244358148638,-0.0849680105490176,TOR,CHI,2016-01-03 0:00,2016,0
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,MIA,2016-01-03 0:00,2016,0
-0.6509383487396078,-1.539997167770751,1.2347183789629332,0.5106821196439576,1.295063379548223,-2.067683899975489,-0.3701574260027313,-0.6277713293648771,-1.288899360020521,NYK,ATL,2016-01-03 0:00,2016,1
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,POR,2016-01-03 0:00,2016,0
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,PHX,2016-01-03 0:00,2016,1
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,BOS,2016-01-04 0:00,2016,0
-0.7100814811818157,-1.1743939449825012,0.5967052892432225,2.255044459335207,1.8513849152590032,-0.6448459349897265,-0.9785260844694564,0.1260574853334649,-1.5296856299148216,DET,ORL,2016-01-04 0:00,2016,1
-0.7100814811818157,-0.565055240335418,-1.1046629500093277,0.5106821196439576,-0.5407976882973542,0.8965618604115156,-0.0514881287106338,-0.9209269795253434,-0.8073268202319196,MIL,SAS,2016-01-04 0:00,2016,0
3.4890809222149395,0.7754899098881647,1.1638280356607429,-0.4487171671862291,0.627477536695285,0.659422199580556,-1.4710149984663314,2.240966104348258,1.8894794025842423,GSW,CHA,2016-01-04 0:00,2016,1
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,MEM,2016-01-04 0:00,2016,0
-1.2423696731616831,-0.036961696307946,1.3764990655673095,-0.0126265822634168,1.0725347652639077,-0.7634157654052063,-1.29719538176155,0.3563940676024028,-0.4220687884010385,MIA,IND,2016-01-04 0:00,2016,1
-1.0649402758350597,-1.3368842662217233,-1.600895353124652,-0.7103715181399172,-1.7090729132899931,0.659422199580556,0.0933615518766821,-2.177308337355913,-1.674157391851402,PHI,MIN,2016-01-04 0:00,2016,1
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,HOU,2016-01-04 0:00,2016,0
0.295351770335718,0.2067737855508871,1.092937692358552,0.7723364705976457,1.3506955331192978,-0.881985595820687,-1.2682254456440885,1.3405594645696828,0.2039755133241431,CLE,TOR,2016-01-04 0:00,2016,1
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,SAC,2016-01-04 0:00,2016,0
-0.4143658189707763,0.1255286249312761,0.0295825428257075,-1.669770804970104,-1.0414870704370556,1.726550673319878,-2.1662934652854453,0.7751878535459261,-0.0849680105490176,ATL,NYK,2016-01-05 0:00,2016,0
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,MIL,2016-01-05 0:00,2016,1
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,GSW,2016-01-05 0:00,2016,0
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,SAC,2016-01-05 0:00,2016,1
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,MEM,2016-01-06 0:00,2016,1
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,UTA,2016-01-06 0:00,2016,1
0.1770655054513022,-1.09314878436289,-0.3248691736852406,-0.5359352841707913,-0.596429841868433,0.0665730475031552,0.1802713602290708,-0.8162285330394626,-0.8073268202319196,NOP,DAL,2016-01-06 0:00,2016,0
-1.301512805603891,-1.0525262040530845,-0.5375402035918074,1.1212089385358943,0.2936846152688162,1.726550673319878,-1.5289548707012588,0.6704894070600452,-1.0962703441050805,BOS,DET,2016-01-06 0:00,2016,0
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,CLE,2016-01-06 0:00,2016,0
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,TOR,2016-01-06 0:00,2016,0
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,IND,2016-01-06 0:00,2016,0
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,DEN,2016-01-06 0:00,2016,0
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,LAC,2016-01-06 0:00,2016,0
-1.2423696731616831,-0.036961696307946,1.3764990655673095,-0.0126265822634168,1.0725347652639077,-0.7634157654052063,-1.29719538176155,0.3563940676024028,-0.4220687884010385,MIA,NYK,2016-01-06 0:00,2016,0
-0.532652083855192,-1.4993745874609454,-0.4666498602896218,1.1212089385358943,0.2936846152688162,-0.0519967829123256,0.0354216796417549,-1.4234795226575714,-1.337056613999381,PHX,CHA,2016-01-06 0:00,2016,1
-1.0649402758350597,-1.3368842662217233,-1.600895353124652,-0.7103715181399172,-1.7090729132899931,0.659422199580556,0.0933615518766821,-2.177308337355913,-1.674157391851402,PHI,ATL,2016-01-07 0:00,2016,0
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,UTA,2016-01-07 0:00,2016,1
0.1179223730090944,-0.3619423387863903,-0.6793208901961887,0.0745915347211453,-0.4851655347262753,1.2522713516579569,-0.1383979370630225,-0.5021331935818201,-0.3739115344221784,SAC,LAL,2016-01-07 0:00,2016,1
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,BOS,2016-01-07 0:00,2016,1
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,CLE,2016-01-08 0:00,2016,0
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,GSW,2016-01-08 0:00,2016,0
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,OKC,2016-01-08 0:00,2016,0
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,ORL,2016-01-08 0:00,2016,0
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,DEN,2016-01-08 0:00,2016,1
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,TOR,2016-01-08 0:00,2016,0
-0.7100814811818157,-0.565055240335418,-1.1046629500093277,0.5106821196439576,-0.5407976882973542,0.8965618604115156,-0.0514881287106338,-0.9209269795253434,-0.8073268202319196,MIL,DAL,2016-01-08 0:00,2016,1
-0.532652083855192,-1.4993745874609454,-0.4666498602896218,1.1212089385358943,0.2936846152688162,-0.0519967829123256,0.0354216796417549,-1.4234795226575714,-1.337056613999381,PHX,MIA,2016-01-08 0:00,2016,0
