percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,OKC,2015-11-23 0:00,2016,0
-0.710081481,-0.56505524,-1.10466295,0.51068212,-0.540797688,0.89656186,-0.051488129,-0.92092698,-0.80732682,MIL,DET,2015-11-23 0:00,2016,1
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,SAC,2015-11-23 0:00,2016,1
0.29535177,0.206773786,1.092937692,0.772336471,1.350695533,-0.881985596,-1.268225446,1.340559465,0.203975513,CLE,ORL,2015-11-23 0:00,2016,1
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,DAL,2015-11-24 0:00,2016,1
0.058779241,-0.321319758,-0.89199192,-1.059243986,-1.430912145,1.015131691,-0.891616276,-0.104279097,-0.470226042,WAS,IND,2015-11-24 0:00,2016,0
-0.414365819,0.125528625,0.029582543,-1.669770805,-1.04148707,1.726550673,-2.166293465,0.775187854,-0.084968011,ATL,BOS,2015-11-24 0:00,2016,1
3.489080922,0.77548991,1.163828036,-0.448717167,0.627477537,0.6594222,-1.471014998,2.240966104,1.889479403,GSW,LAL,2015-11-24 0:00,2016,1
0.76849683,-0.768168142,0.454924603,1.382863289,1.239431226,-0.881985596,-0.254277682,0.167936864,-0.277597026,POR,CHI,2015-11-24 0:00,2016,0
-1.124083408,-1.093148784,-0.0413078,1.295645173,0.794373997,-0.170566613,0.006451744,-0.690590397,-1.096270344,DEN,LAC,2015-11-24 0:00,2016,0
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,MIA,2015-11-25 0:00,2016,1
-0.414365819,-0.686922981,-0.324869174,0.161809652,-0.151372613,0.77799203,-0.601916915,-0.355555369,-0.999955836,ORL,NYK,2015-11-25 0:00,2016,1
-0.591795216,0.206773786,-1.600895353,0.946772705,-0.596429842,2.793679147,-0.225307745,0.042298728,-0.036810757,HOU,MEM,2015-11-25 0:00,2016,0
0.413638035,0.166151205,0.029582543,-1.146462103,-0.707694149,1.370841182,-1.471014998,0.942705368,0.107661005,LAC,UTA,2015-11-25 0:00,2016,0
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,CLE,2015-11-25 0:00,2016,1
-0.473508951,0.612999589,1.447389409,2.603916927,2.797131526,-0.407706274,-0.949556148,1.570896047,0.541076291,OKC,BKN,2015-11-25 0:00,2016,1
-0.532652084,-1.499374587,-0.46664986,1.121208939,0.293684615,-0.051996783,0.03542168,-1.423479523,-1.337056614,PHX,NOP,2015-11-25 0:00,2016,0
1.064212492,0.247396366,1.660060439,-0.36149905,1.072534765,1.133701521,-2.861571932,2.36660424,0.492919037,SAS,DAL,2015-11-25 0:00,2016,1
-0.710081481,-0.56505524,-1.10466295,0.51068212,-0.540797688,0.89656186,-0.051488129,-0.92092698,-0.80732682,MIL,SAC,2015-11-25 0:00,2016,0
-1.301512806,-1.052526204,-0.537540204,1.121208939,0.293684615,1.726550673,-1.528954871,0.670489407,-1.096270344,BOS,PHI,2015-11-25 0:00,2016,1
-1.124083408,-0.52443266,-1.175553293,-0.012626582,-0.930222763,0.540852369,0.354090977,-0.753409465,-0.229439772,MIN,ATL,2015-11-25 0:00,2016,1
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,WAS,2015-11-25 0:00,2016,1
-0.473508951,0.612999589,1.447389409,2.603916927,2.797131526,-0.407706274,-0.949556148,1.570896047,0.541076291,OKC,DET,2015-11-27 0:00,2016,1
0.413638035,0.166151205,0.029582543,-1.146462103,-0.707694149,1.370841182,-1.471014998,0.942705368,0.107661005,LAC,NOP,2015-11-27 0:00,2016,1
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,CLE,2015-11-27 0:00,2016,0
-1.124083408,-1.093148784,-0.0413078,1.295645173,0.794373997,-0.170566613,0.006451744,-0.690590397,-1.096270344,DEN,SAS,2015-11-27 0:00,2016,0
-0.532652084,-1.499374587,-0.46664986,1.121208939,0.293684615,-0.051996783,0.03542168,-1.423479523,-1.337056614,PHX,GSW,2015-11-27 0:00,2016,0
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,ATL,2015-11-27 0:00,2016,0
-0.355222687,-0.930658463,0.171363229,0.161809652,0.238052462,1.726550673,-1.731744424,0.356394068,-0.855484074,IND,CHI,2015-11-27 0:00,2016,1
-0.591795216,0.206773786,-1.600895353,0.946772705,-0.596429842,2.793679147,-0.225307745,0.042298728,-0.036810757,HOU,PHI,2015-11-27 0:00,2016,1
0.117922373,-0.361942339,-0.67932089,0.074591535,-0.485165535,1.252271352,-0.138397937,-0.502133194,-0.373911534,SAC,MIN,2015-11-27 0:00,2016,0
-0.650938349,-1.539997168,1.234718379,0.51068212,1.29506338,-2.0676839,-0.370157426,-0.627771329,-1.28889936,NYK,MIA,2015-11-27 0:00,2016,0
-1.301512806,-1.052526204,-0.537540204,1.121208939,0.293684615,1.726550673,-1.528954871,0.670489407,-1.096270344,BOS,WAS,2015-11-27 0:00,2016,1
-0.414365819,-0.686922981,-0.324869174,0.161809652,-0.151372613,0.77799203,-0.601916915,-0.355555369,-0.999955836,ORL,MIL,2015-11-27 0:00,2016,1
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,NOP,2015-11-28 0:00,2016,1
1.064212492,0.247396366,1.660060439,-0.36149905,1.072534765,1.133701521,-2.861571932,2.36660424,0.492919037,SAS,ATL,2015-11-28 0:00,2016,1
3.489080922,0.77548991,1.163828036,-0.448717167,0.627477537,0.6594222,-1.471014998,2.240966104,1.889479403,GSW,SAC,2015-11-28 0:00,2016,1
0.76849683,-0.768168142,0.454924603,1.382863289,1.239431226,-0.881985596,-0.254277682,0.167936864,-0.277597026,POR,LAL,2015-11-28 0:00,2016,1
0.058779241,-0.321319758,-0.89199192,-1.059243986,-1.430912145,1.015131691,-0.891616276,-0.104279097,-0.470226042,WAS,TOR,2015-11-28 0:00,2016,0
-0.769224614,-0.56505524,0.667595633,-0.710371518,0.015523847,-0.881985596,-0.543977043,-0.062399718,-0.470226042,DAL,DEN,2015-11-28 0:00,2016,1
0.29535177,0.206773786,1.092937692,0.772336471,1.350695533,-0.881985596,-1.268225446,1.340559465,0.203975513,CLE,BKN,2015-11-28 0:00,2016,1
-2.36608919,-2.230581033,-0.537540204,0.685118354,-0.040108306,-0.407706274,0.788640019,-2.09354958,-2.155729932,LAL,IND,2015-11-29 0:00,2016,0
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,MIL,2015-11-29 0:00,2016,1
-0.650938349,-1.539997168,1.234718379,0.51068212,1.29506338,-2.0676839,-0.370157426,-0.627771329,-1.28889936,NYK,HOU,2015-11-29 0:00,2016,0
0.413638035,0.166151205,0.029582543,-1.146462103,-0.707694149,1.370841182,-1.471014998,0.942705368,0.107661005,LAC,MIN,2015-11-29 0:00,2016,1
-0.296079554,-1.133771365,-0.821101577,0.51068212,-0.26263692,0.185142878,0.585850466,-1.611936726,-1.28889936,BKN,DET,2015-11-29 0:00,2016,1
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,PHI,2015-11-29 0:00,2016,1
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,PHX,2015-11-29 0:00,2016,0
-0.414365819,-0.686922981,-0.324869174,0.161809652,-0.151372613,0.77799203,-0.601916915,-0.355555369,-0.999955836,ORL,BOS,2015-11-29 0:00,2016,1
0.413638035,0.166151205,0.029582543,-1.146462103,-0.707694149,1.370841182,-1.471014998,0.942705368,0.107661005,LAC,POR,2015-11-30 0:00,2016,1
-0.414365819,0.125528625,0.029582543,-1.669770805,-1.04148707,1.726550673,-2.166293465,0.775187854,-0.084968011,ATL,OKC,2015-11-30 0:00,2016,1
-1.242369673,-0.036961696,1.376499066,-0.012626582,1.072534765,-0.763415765,-1.297195382,0.356394068,-0.422068788,MIA,BOS,2015-11-30 0:00,2016,0
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,GSW,2015-11-30 0:00,2016,0
0.117922373,-0.361942339,-0.67932089,0.074591535,-0.485165535,1.252271352,-0.138397937,-0.502133194,-0.373911534,SAC,DAL,2015-11-30 0:00,2016,1
0.827639962,-1.82435523,1.376499066,0.859554588,1.628856301,-1.94911407,-0.688826723,-0.31367599,-1.337056614,CHI,SAS,2015-11-30 0:00,2016,1
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,HOU,2015-11-30 0:00,2016,1
-0.710081481,-0.56505524,-1.10466295,0.51068212,-0.540797688,0.89656186,-0.051488129,-0.92092698,-0.80732682,MIL,DEN,2015-11-30 0:00,2016,1
0.76849683,-0.768168142,0.454924603,1.382863289,1.239431226,-0.881985596,-0.254277682,0.167936864,-0.277597026,POR,DAL,2015-12-01 0:00,2016,0
-1.064940276,-1.336884266,-1.600895353,-0.710371518,-1.709072913,0.6594222,0.093361552,-2.177308337,-1.674157392,PHI,LAL,2015-12-01 0:00,2016,1
-1.124083408,-0.52443266,-1.175553293,-0.012626582,-0.930222763,0.540852369,0.354090977,-0.753409465,-0.229439772,MIN,ORL,2015-12-01 0:00,2016,0
0.29535177,0.206773786,1.092937692,0.772336471,1.350695533,-0.881985596,-1.268225446,1.340559465,0.203975513,CLE,WAS,2015-12-01 0:00,2016,0
0.177065505,-1.093148784,-0.324869174,-0.535935284,-0.596429842,0.066573048,0.18027136,-0.816228533,-0.80732682,NOP,MEM,2015-12-01 0:00,2016,0
-0.296079554,-1.133771365,-0.821101577,0.51068212,-0.26263692,0.185142878,0.585850466,-1.611936726,-1.28889936,BKN,PHX,2015-12-01 0:00,2016,1
-0.414365819,0.125528625,0.029582543,-1.669770805,-1.04148707,1.726550673,-2.166293465,0.775187854,-0.084968011,ATL,TOR,2015-12-02 0:00,2016,0
1.064212492,0.247396366,1.660060439,-0.36149905,1.072534765,1.133701521,-2.861571932,2.36660424,0.492919037,SAS,MIL,2015-12-02 0:00,2016,1
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,PHX,2015-12-02 0:00,2016,1
0.413638035,0.166151205,0.029582543,-1.146462103,-0.707694149,1.370841182,-1.471014998,0.942705368,0.107661005,LAC,IND,2015-12-02 0:00,2016,0
-0.650938349,-1.539997168,1.234718379,0.51068212,1.29506338,-2.0676839,-0.370157426,-0.627771329,-1.28889936,NYK,PHI,2015-12-02 0:00,2016,1
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,GSW,2015-12-02 0:00,2016,0
-0.591795216,0.206773786,-1.600895353,0.946772705,-0.596429842,2.793679147,-0.225307745,0.042298728,-0.036810757,HOU,NOP,2015-12-02 0:00,2016,1
0.827639962,-1.82435523,1.376499066,0.859554588,1.628856301,-1.94911407,-0.688826723,-0.31367599,-1.337056614,CHI,DEN,2015-12-02 0:00,2016,1
0.058779241,-0.321319758,-0.89199192,-1.059243986,-1.430912145,1.015131691,-0.891616276,-0.104279097,-0.470226042,WAS,LAL,2015-12-02 0:00,2016,0
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,ORL,2015-12-03 0:00,2016,0
0.117922373,-0.361942339,-0.67932089,0.074591535,-0.485165535,1.252271352,-0.138397937,-0.502133194,-0.373911534,SAC,BOS,2015-12-03 0:00,2016,0
-1.242369673,-0.036961696,1.376499066,-0.012626582,1.072534765,-0.763415765,-1.297195382,0.356394068,-0.422068788,MIA,OKC,2015-12-03 0:00,2016,1
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,SAS,2015-12-03 0:00,2016,0
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,DEN,2015-12-03 0:00,2016,0
0.76849683,-0.768168142,0.454924603,1.382863289,1.239431226,-0.881985596,-0.254277682,0.167936864,-0.277597026,POR,IND,2015-12-03 0:00,2016,1
-0.650938349,-1.539997168,1.234718379,0.51068212,1.29506338,-2.0676839,-0.370157426,-0.627771329,-1.28889936,NYK,BKN,2015-12-04 0:00,2016,1
-0.414365819,0.125528625,0.029582543,-1.669770805,-1.04148707,1.726550673,-2.166293465,0.775187854,-0.084968011,ATL,LAL,2015-12-04 0:00,2016,1
0.177065505,-1.093148784,-0.324869174,-0.535935284,-0.596429842,0.066573048,0.18027136,-0.816228533,-0.80732682,NOP,CLE,2015-12-04 0:00,2016,1
0.058779241,-0.321319758,-0.89199192,-1.059243986,-1.430912145,1.015131691,-0.891616276,-0.104279097,-0.470226042,WAS,PHX,2015-12-04 0:00,2016,1
-0.769224614,-0.56505524,0.667595633,-0.710371518,0.015523847,-0.881985596,-0.543977043,-0.062399718,-0.470226042,DAL,HOU,2015-12-04 0:00,2016,0
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,MIL,2015-12-04 0:00,2016,1
0.413638035,0.166151205,0.029582543,-1.146462103,-0.707694149,1.370841182,-1.471014998,0.942705368,0.107661005,LAC,ORL,2015-12-05 0:00,2016,1
1.064212492,0.247396366,1.660060439,-0.36149905,1.072534765,1.133701521,-2.861571932,2.36660424,0.492919037,SAS,BOS,2015-12-05 0:00,2016,1
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,IND,2015-12-05 0:00,2016,1
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,GSW,2015-12-05 0:00,2016,0
-1.242369673,-0.036961696,1.376499066,-0.012626582,1.072534765,-0.763415765,-1.297195382,0.356394068,-0.422068788,MIA,CLE,2015-12-05 0:00,2016,1
-0.591795216,0.206773786,-1.600895353,0.946772705,-0.596429842,2.793679147,-0.225307745,0.042298728,-0.036810757,HOU,SAC,2015-12-05 0:00,2016,1
0.827639962,-1.82435523,1.376499066,0.859554588,1.628856301,-1.94911407,-0.688826723,-0.31367599,-1.337056614,CHI,CHA,2015-12-05 0:00,2016,0
-1.064940276,-1.336884266,-1.600895353,-0.710371518,-1.709072913,0.6594222,0.093361552,-2.177308337,-1.674157392,PHI,DEN,2015-12-05 0:00,2016,0
-1.124083408,-0.52443266,-1.175553293,-0.012626582,-0.930222763,0.540852369,0.354090977,-0.753409465,-0.229439772,MIN,POR,2015-12-05 0:00,2016,0
-0.710081481,-0.56505524,-1.10466295,0.51068212,-0.540797688,0.89656186,-0.051488129,-0.92092698,-0.80732682,MIL,NYK,2015-12-05 0:00,2016,1
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,PHX,2015-12-06 0:00,2016,1
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,LAL,2015-12-06 0:00,2016,1
-0.296079554,-1.133771365,-0.821101577,0.51068212,-0.26263692,0.185142878,0.585850466,-1.611936726,-1.28889936,BKN,GSW,2015-12-06 0:00,2016,0
-0.473508951,0.612999589,1.447389409,2.603916927,2.797131526,-0.407706274,-0.949556148,1.570896047,0.541076291,OKC,SAC,2015-12-06 0:00,2016,1
0.058779241,-0.321319758,-0.89199192,-1.059243986,-1.430912145,1.015131691,-0.891616276,-0.104279097,-0.470226042,WAS,DAL,2015-12-06 0:00,2016,0
0.827639962,-1.82435523,1.376499066,0.859554588,1.628856301,-1.94911407,-0.688826723,-0.31367599,-1.337056614,CHI,PHX,2015-12-07 0:00,2016,0
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,LAL,2015-12-07 0:00,2016,1
-1.124083408,-0.52443266,-1.175553293,-0.012626582,-0.930222763,0.540852369,0.354090977,-0.753409465,-0.229439772,MIN,LAC,2015-12-07 0:00,2016,0
-0.650938349,-1.539997168,1.234718379,0.51068212,1.29506338,-2.0676839,-0.370157426,-0.627771329,-1.28889936,NYK,DAL,2015-12-07 0:00,2016,0
0.177065505,-1.093148784,-0.324869174,-0.535935284,-0.596429842,0.066573048,0.18027136,-0.816228533,-0.80732682,NOP,BOS,2015-12-07 0:00,2016,0
-0.710081481,-0.56505524,-1.10466295,0.51068212,-0.540797688,0.89656186,-0.051488129,-0.92092698,-0.80732682,MIL,POR,2015-12-07 0:00,2016,1
-1.242369673,-0.036961696,1.376499066,-0.012626582,1.072534765,-0.763415765,-1.297195382,0.356394068,-0.422068788,MIA,WAS,2015-12-07 0:00,2016,0
-1.064940276,-1.336884266,-1.600895353,-0.710371518,-1.709072913,0.6594222,0.093361552,-2.177308337,-1.674157392,PHI,SAS,2015-12-07 0:00,2016,0
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,DET,2015-12-07 0:00,2016,1
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,OKC,2015-12-08 0:00,2016,0
-0.355222687,-0.930658463,0.171363229,0.161809652,0.238052462,1.726550673,-1.731744424,0.356394068,-0.855484074,IND,GSW,2015-12-08 0:00,2016,0
0.117922373,-0.361942339,-0.67932089,0.074591535,-0.485165535,1.252271352,-0.138397937,-0.502133194,-0.373911534,SAC,UTA,2015-12-08 0:00,2016,1
-0.296079554,-1.133771365,-0.821101577,0.51068212,-0.26263692,0.185142878,0.585850466,-1.611936726,-1.28889936,BKN,HOU,2015-12-08 0:00,2016,1
0.29535177,0.206773786,1.092937692,0.772336471,1.350695533,-0.881985596,-1.268225446,1.340559465,0.203975513,CLE,POR,2015-12-08 0:00,2016,1
-1.124083408,-1.093148784,-0.0413078,1.295645173,0.794373997,-0.170566613,0.006451744,-0.690590397,-1.096270344,DEN,ORL,2015-12-08 0:00,2016,0
-0.769224614,-0.56505524,0.667595633,-0.710371518,0.015523847,-0.881985596,-0.543977043,-0.062399718,-0.470226042,DAL,ATL,2015-12-09 0:00,2016,0
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,SAS,2015-12-09 0:00,2016,1
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,NYK,2015-12-09 0:00,2016,1
-1.124083408,-0.52443266,-1.175553293,-0.012626582,-0.930222763,0.540852369,0.354090977,-0.753409465,-0.229439772,MIN,LAL,2015-12-09 0:00,2016,1
-1.301512806,-1.052526204,-0.537540204,1.121208939,0.293684615,1.726550673,-1.528954871,0.670489407,-1.096270344,BOS,CHI,2015-12-09 0:00,2016,1
0.058779241,-0.321319758,-0.89199192,-1.059243986,-1.430912145,1.015131691,-0.891616276,-0.104279097,-0.470226042,WAS,HOU,2015-12-09 0:00,2016,0
-0.532652084,-1.499374587,-0.46664986,1.121208939,0.293684615,-0.051996783,0.03542168,-1.423479523,-1.337056614,PHX,ORL,2015-12-09 0:00,2016,1
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,MEM,2015-12-09 0:00,2016,0
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,MIA,2015-12-09 0:00,2016,1
-0.710081481,-0.56505524,-1.10466295,0.51068212,-0.540797688,0.89656186,-0.051488129,-0.92092698,-0.80732682,MIL,LAC,2015-12-09 0:00,2016,0
-0.296079554,-1.133771365,-0.821101577,0.51068212,-0.26263692,0.185142878,0.585850466,-1.611936726,-1.28889936,BKN,PHI,2015-12-10 0:00,2016,1
0.827639962,-1.82435523,1.376499066,0.859554588,1.628856301,-1.94911407,-0.688826723,-0.31367599,-1.337056614,CHI,LAC,2015-12-10 0:00,2016,1
0.117922373,-0.361942339,-0.67932089,0.074591535,-0.485165535,1.252271352,-0.138397937,-0.502133194,-0.373911534,SAC,NYK,2015-12-10 0:00,2016,1
-0.473508951,0.612999589,1.447389409,2.603916927,2.797131526,-0.407706274,-0.949556148,1.570896047,0.541076291,OKC,ATL,2015-12-10 0:00,2016,1
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,MIL,2015-12-11 0:00,2016,1
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,CHA,2015-12-11 0:00,2016,0
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,OKC,2015-12-11 0:00,2016,0
1.064212492,0.247396366,1.660060439,-0.36149905,1.072534765,1.133701521,-2.861571932,2.36660424,0.492919037,SAS,LAL,2015-12-11 0:00,2016,1
0.177065505,-1.093148784,-0.324869174,-0.535935284,-0.596429842,0.066573048,0.18027136,-0.816228533,-0.80732682,NOP,WAS,2015-12-11 0:00,2016,1
-0.355222687,-0.930658463,0.171363229,0.161809652,0.238052462,1.726550673,-1.731744424,0.356394068,-0.855484074,IND,MIA,2015-12-11 0:00,2016,1
-0.414365819,-0.686922981,-0.324869174,0.161809652,-0.151372613,0.77799203,-0.601916915,-0.355555369,-0.999955836,ORL,CLE,2015-12-11 0:00,2016,0
-1.301512806,-1.052526204,-0.537540204,1.121208939,0.293684615,1.726550673,-1.528954871,0.670489407,-1.096270344,BOS,GSW,2015-12-11 0:00,2016,0
-1.124083408,-1.093148784,-0.0413078,1.295645173,0.794373997,-0.170566613,0.006451744,-0.690590397,-1.096270344,DEN,MIN,2015-12-11 0:00,2016,1
-0.532652084,-1.499374587,-0.46664986,1.121208939,0.293684615,-0.051996783,0.03542168,-1.423479523,-1.337056614,PHX,POR,2015-12-11 0:00,2016,0
-1.064940276,-1.336884266,-1.600895353,-0.710371518,-1.709072913,0.6594222,0.093361552,-2.177308337,-1.674157392,PHI,DET,2015-12-11 0:00,2016,0
0.827639962,-1.82435523,1.376499066,0.859554588,1.628856301,-1.94911407,-0.688826723,-0.31367599,-1.337056614,CHI,NOP,2015-12-12 0:00,2016,1
-0.296079554,-1.133771365,-0.821101577,0.51068212,-0.26263692,0.185142878,0.585850466,-1.611936726,-1.28889936,BKN,LAC,2015-12-12 0:00,2016,0
-0.710081481,-0.56505524,-1.10466295,0.51068212,-0.540797688,0.89656186,-0.051488129,-0.92092698,-0.80732682,MIL,GSW,2015-12-12 0:00,2016,1
0.29535177,-1.215016525,1.305608722,-0.972025869,0.349316769,-0.407706274,-1.326165318,0.58673065,-0.422068788,CHA,BOS,2015-12-12 0:00,2016,0
-0.769224614,-0.56505524,0.667595633,-0.710371518,0.015523847,-0.881985596,-0.543977043,-0.062399718,-0.470226042,DAL,WAS,2015-12-12 0:00,2016,0
0.76849683,-0.768168142,0.454924603,1.382863289,1.239431226,-0.881985596,-0.254277682,0.167936864,-0.277597026,POR,NYK,2015-12-12 0:00,2016,0
-0.591795216,0.206773786,-1.600895353,0.946772705,-0.596429842,2.793679147,-0.225307745,0.042298728,-0.036810757,HOU,LAL,2015-12-12 0:00,2016,1
-0.414365819,0.125528625,0.029582543,-1.669770805,-1.04148707,1.726550673,-2.166293465,0.775187854,-0.084968011,ATL,SAS,2015-12-12 0:00,2016,0
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,IND,2015-12-12 0:00,2016,1
-0.473508951,0.612999589,1.447389409,2.603916927,2.797131526,-0.407706274,-0.949556148,1.570896047,0.541076291,OKC,UTA,2015-12-13 0:00,2016,1
0.76849683,-1.052526204,0.809376319,0.423464003,0.905638305,0.540852369,-1.065435893,1.005524436,-0.084968011,TOR,PHI,2015-12-13 0:00,2016,1
-0.532652084,-1.499374587,-0.46664986,1.121208939,0.293684615,-0.051996783,0.03542168,-1.423479523,-1.337056614,PHX,MIN,2015-12-13 0:00,2016,1
-1.242369673,-0.036961696,1.376499066,-0.012626582,1.072534765,-0.763415765,-1.297195382,0.356394068,-0.422068788,MIA,MEM,2015-12-13 0:00,2016,1
-0.414365819,0.125528625,0.029582543,-1.669770805,-1.04148707,1.726550673,-2.166293465,0.775187854,-0.084968011,ATL,MIA,2015-12-14 0:00,2016,0
-0.769224614,-0.56505524,0.667595633,-0.710371518,0.015523847,-0.881985596,-0.543977043,-0.062399718,-0.470226042,DAL,PHX,2015-12-14 0:00,2016,1
-0.710081481,-1.174393945,0.596705289,2.255044459,1.851384915,-0.644845935,-0.978526084,0.126057485,-1.52968563,DET,LAC,2015-12-14 0:00,2016,0
-0.296079554,-1.133771365,-0.821101577,0.51068212,-0.26263692,0.185142878,0.585850466,-1.611936726,-1.28889936,BKN,ORL,2015-12-14 0:00,2016,0
1.064212492,0.247396366,1.660060439,-0.36149905,1.072534765,1.133701521,-2.861571932,2.36660424,0.492919037,SAS,UTA,2015-12-14 0:00,2016,1
-1.538085335,-1.539997168,-1.459114667,1.295645173,-0.318269074,1.845120504,-0.312217554,-0.502133194,-1.433371122,MEM,WAS,2015-12-14 0:00,2016,1
0.827639962,-1.82435523,1.376499066,0.859554588,1.628856301,-1.94911407,-0.688826723,-0.31367599,-1.337056614,CHI,PHI,2015-12-14 0:00,2016,1
0.76849683,-0.768168142,0.454924603,1.382863289,1.239431226,-0.881985596,-0.254277682,0.167936864,-0.277597026,POR,NOP,2015-12-14 0:00,2016,1
-1.124083408,-1.093148784,-0.0413078,1.295645173,0.794373997,-0.170566613,0.006451744,-0.690590397,-1.096270344,DEN,HOU,2015-12-14 0:00,2016,1
-0.355222687,-0.930658463,0.171363229,0.161809652,0.238052462,1.726550673,-1.731744424,0.356394068,-0.855484074,IND,TOR,2015-12-14 0:00,2016,1
-2.36608919,-2.230581033,-0.537540204,0.685118354,-0.040108306,-0.407706274,0.788640019,-2.09354958,-2.155729932,LAL,MIL,2015-12-15 0:00,2016,1
0.117922373,-0.361942339,-0.67932089,0.074591535,-0.485165535,1.252271352,-0.138397937,-0.502133194,-0.373911534,SAC,HOU,2015-12-15 0:00,2016,1
-1.124083408,-0.52443266,-1.175553293,-0.012626582,-0.930222763,0.540852369,0.354090977,-0.753409465,-0.229439772,MIN,DEN,2015-12-15 0:00,2016,0
-1.301512806,-1.052526204,-0.537540204,1.121208939,0.293684615,1.726550673,-1.528954871,0.670489407,-1.096270344,BOS,CLE,2015-12-15 0:00,2016,0
-0.118650157,-0.849413303,0.525814946,1.033990822,1.128166919,0.540852369,-1.442045062,0.419213135,-0.662855058,UTA,NOP,2015-12-16 0:00,2016,0
